method,q,x,label,pred
Deep Quantile Regression,0.9,5.885,20.9,9.652164459228516
Deep Quantile Regression,0.9,6.375,28.1,10.536166191101074
Deep Quantile Regression,0.9,6.968,35.4,11.606121063232422
Deep Quantile Regression,0.9,4.88,10.2,7.839939117431641
Deep Quantile Regression,0.9,5.981,24.3,9.825345039367676
Deep Quantile Regression,0.9,7.52,43.1,12.602154731750488
Deep Quantile Regression,0.9,5.593,17.6,9.125425338745117
Deep Quantile Regression,0.9,6.485,15.4,10.734638214111328
Deep Quantile Regression,0.9,5.705,16.2,9.3274507522583
Deep Quantile Regression,0.9,6.172000000000001,27.1,10.169923782348633
Deep Quantile Regression,0.9,6.229,21.4,10.272758483886719
Deep Quantile Regression,0.9,5.9510000000000005,21.5,9.77122688293457
Deep Quantile Regression,0.9,6.593,22.4,10.9295015335083
Deep Quantile Regression,0.9,7.061,25.0,11.773923873901367
Deep Quantile Regression,0.9,6.03,16.6,9.913741111755371
Deep Quantile Regression,0.9,5.8839999999999995,18.6,9.650360107421875
Deep Quantile Regression,0.9,6.897,22.0,11.478012084960938
Deep Quantile Regression,0.9,8.259,42.8,13.9359130859375
Deep Quantile Regression,0.9,6.812,35.1,11.324642181396484
Deep Quantile Regression,0.9,6.122000000000001,21.5,10.079718589782715
Deep Quantile Regression,0.9,7.332999999999999,36.0,12.2647066116333
Deep Quantile Regression,0.9,8.78,21.9,14.876319885253906
Deep Quantile Regression,0.9,6.273,24.1,10.352139472961426
Deep Quantile Regression,0.9,7.8020000000000005,50.0,13.111076354980469
Deep Quantile Regression,0.9,6.9510000000000005,26.7,11.575447082519531
Deep Quantile Regression,0.9,6.101,25.0,10.041831970214844
